example_id,input_indicator,concept_accuracy,structure_accuracy,gold_concept,pred_concept,gold_structure,pred_structure,pred_assertion,question_non_empty,question_exact_match,question_format_non_empty,pred_question,pred_options,pred_format,pred_format_normalized,gold_question,indicator_assertion_score,indicator_assertion_rationale,assertion_question_score,assertion_question_rationale,ext_indicator_assertion_score,ext_indicator_assertion_rationale,ext_assertion_question_score,ext_assertion_question_rationale
1,Overall satisfaction with product,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with this product.,True,False,True,How satisfied are you with this product?,Very dissatisfied–Very satisfied,Direct interrogative,direct interrogative (with wh word),How satisfied are you with your product?,5,"The assertion 'I am satisfied with this product' is a direct, first-person expression of the indicator 'Overall satisfaction with product', capturing the exact meaning and scope.",5,"The question directly asks for the respondent's level of satisfaction with the product, which perfectly captures the meaning of the assertion.",4,"The assertion aligns well with the indicator, capturing the essence of overall satisfaction. However, it is a simplified version and may miss nuances such as degrees of satisfaction.",4,"The question aligns well with the assertion, capturing the concept of satisfaction. The use of a scale allows for nuanced responses, though it introduces a slight difference in format compared to a direct yes/no question about satisfaction."
2,Satisfaction with most recent interaction,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with my most recent interaction.,True,False,True,How satisfied are you with your most recent interaction or purchase?,Very dissatisfied–Very satisfied,Direct interrogative,direct interrogative (with wh word),Satisfaction with the most recent interaction or purchase,5,"The assertion is a direct first-person restatement of the input indicator, capturing the exact same concept of satisfaction with the most recent interaction.",5,The question directly mirrors the assertion by asking for the same satisfaction level regarding the same subject (most recent interaction or purchase) using a matching response scale.,5,The assertion directly captures the indicator of satisfaction with the most recent interaction.,5,"The question directly asks about satisfaction with the most recent interaction or purchase, which perfectly aligns with the assertion."
3,Expectations met,True,True,Evaluative belief,Evaluative belief,xPyc,xPyc,This experience met my expectations.,True,False,True,To what extent did this product meet your expectations?,Rating scale,Direct interrogative,direct interrogative (with wh word),How well did this product meet your expectations?,5,The assertion 'This experience met my expectations' is a direct linguistic realization of the indicator 'Expectations met' and accurately reflects the evaluative belief concept.,5,"The question directly asks the respondent to evaluate the extent to which the product met their expectations, which is a precise operationalization of the assertion.",5,"The assertion directly captures the concept of whether expectations were met, aligning perfectly with the input indicator and the evaluative belief concept.",5,"The question directly asks about the extent to which the product met expectations, perfectly aligning with the assertion."
4,Valued aspect of experience,True,False,Values,Values,xIi,vIi,This aspect of my experience is important to me.,True,False,True,To what extent is this aspect of your experience important to you?,Not important at all–Extremely important,Direct interrogative,direct interrogative (with wh word),What did you value most about your experience with us?,5,The assertion 'This aspect of my experience is important to me' is a direct and precise operationalization of the indicator 'Valued aspect of experience' within the context of the 'Values' concept.,5,"The question directly mirrors the assertion by asking for the extent of importance regarding the specific aspect of experience, with answer options covering the full spectrum from 'not important' to 'extremely important'.",4,"The assertion closely aligns with the indicator, capturing the importance of the experience aspect. However, it slightly differs in that it uses 'important' rather than 'valued', which could imply a different nuance.",5,"The question directly asks about the importance of an aspect of the respondent's experience, which aligns perfectly with the assertion."
5,Desired improvement,True,True,Preference,Preference,xPRy,xPRy,I would prefer a specific improvement in my experience.,True,False,True,Which aspect of your experience would you prefer to change?,Open-ended,Direct interrogative,direct interrogative (with wh word),What one thing would most improve your experience with us?,5,"The assertion 'I would prefer a specific improvement' directly captures the concept of 'Desired improvement' by expressing a preference for a specific change, aligning perfectly with the predicted concept of 'Preference'.",5,"The question directly operationalizes the assertion by asking the respondent to identify the specific aspect they would prefer to change, matching the intent and scope perfectly.",4,"The assertion aligns well with the indicator, capturing the idea of a desired improvement. However, it introduces the term 'specific' which is not present in the original indicator.",4,"The question aligns well with the assertion by asking about a specific aspect of the experience that the respondent would like to change. The open-ended nature allows for precise identification of the aspect, though it does not explicitly state the preference for change as strongly as the assertion."
6,Repurchase intention,True,False,Action tendencies,Action tendencies,xFD,rFDy,I intend to purchase from this organization again.,True,False,True,How likely are you to purchase from this organization again?,Very unlikely–Very likely,Direct interrogative,direct interrogative (with wh word),Likelihood of purchasing from you again,5,"The assertion 'I intend to purchase from this organization again' is the standard operational definition of the 'Repurchase intention' indicator, which measures action tendencies (the likelihood of future behavior).",5,"The question directly measures the respondent's likelihood of repurchasing, which is the standard operationalization of the stated intention to purchase again.",5,"The assertion directly captures the essence of repurchase intention, which is a key action tendency.",4,The question captures the intent to repurchase but uses a likelihood scale rather than a direct statement of intention.
7,Emergency contact identity,True,True,Demographics,Demographics,xId,xId,My emergency contact is [person].,True,True,True,Who is your emergency contact?,Open-ended,Direct interrogative,direct interrogative (with wh word),Who is your emergency contact?,2,"The indicator 'Emergency contact identity' refers to a specific relationship or designated person for emergencies, whereas 'Demographics' typically encompasses broader statistical characteristics like age, gender, or ethnicity. While the identity of a contact is a piece of data, classifying it directly as 'Demographics' is a significant mismatch in scope and standard categorization.",5,"The question directly asks for the identity of the emergency contact, which perfectly aligns with the assertion stating who the contact is. The open-ended format allows for the specific name to be provided as asserted.",3,"The assertion identifies an emergency contact, which is related to personal information, but it does not fully capture the broader concept of demographics.",5,"The question directly asks for the identity of the emergency contact, which perfectly aligns with the assertion."
8,Emergency contact phone number,True,True,Demographics,Demographics,xId,xId,My emergency contact phone number is [number].,True,False,True,What is the phone number of your emergency contact?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is your emergency contact's phone number?,5,"The assertion directly provides the specific value for the input indicator (emergency contact phone number), which is a standard demographic data point.",5,The question directly asks for the specific information stated in the assertion (the emergency contact's phone number) and allows for an open-ended response to capture the exact number provided.,3,"The assertion captures the specific information of an emergency contact phone number, but the predicted concept 'Demographics' is too broad and does not specifically align with the indicator.",5,"The question directly asks for the information stated in the assertion, with an open-ended format allowing for the exact number to be provided."
9,Preferred contact method,True,True,Preference,Preference,xPRy,xPRy,I prefer a specific contact method.,True,False,True,Which method of contact do you prefer?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is your preferred method of contact?,5,The assertion 'I prefer a specific contact method' directly captures the core concept of 'Preference' as defined by the input indicator 'Preferred contact method'. The wording is semantically equivalent and accurately reflects the indicator's meaning.,5,"The question directly asks the respondent to identify their preferred contact method, which perfectly aligns with the assertion that they have a preference for a particular method.",4,"The assertion captures the essence of having a preferred contact method, but it is slightly more general in phrasing.",5,"The question directly asks for the preferred method of contact, which aligns perfectly with the assertion."
10,Living situation,True,True,Demographics,Demographics,xId,xId,My living situation is [description].,True,False,True,What is your current living situation?,Open-ended,Direct interrogative,direct interrogative (with wh word),What best describes your current living situation?,5,"The assertion directly addresses the 'Living situation' indicator by providing a description of it, which falls squarely within the Demographics concept.",5,"The question directly asks for the respondent's current living situation, which perfectly matches the assertion's intent to categorize that specific attribute.",3,"The assertion is related to the input indicator as it pertains to living situations, but it may miss the broader demographic context such as age, income, or family size.",5,"The question directly asks for the respondent's current living situation without any constraints, allowing them to provide their answer in their own words, which perfectly aligns with the assertion."
11,Household composition,True,True,Demographics,Demographics,xId,xId,My household composition is [description].,True,False,True,Who are the members of your household?,Open-ended,Direct interrogative,direct interrogative (with wh word),"Tell us about the members of your household. Who lives with you, including any dependents?",5,"The assertion directly addresses 'household composition,' which is a core component of demographic data regarding who lives in a household.",5,"The question directly asks for the identity of household members, which perfectly aligns with the assertion defining them as persons.",3,"The assertion is related to household composition but does not capture the full scope of the indicator, which may include more detailed demographic information about household members.",4,"The question aligns well with the assertion, asking for the members of the household. However, it is open-ended, which may lead to varied responses that could include non-person entities."
12,Employment status,True,True,Demographics,Demographics,xId,xId,My employment status is [status].,True,True,True,What is your current employment status?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is your current employment status?,5,"The assertion directly reports the user's employment status, which is a core component of demographic data.",5,"The question directly asks for the information specified in the assertion (current employment status), and the open-ended format allows the respondent to provide the exact status mentioned.",3,"The assertion is related to the input indicator as it directly addresses employment status, but it is placed under the broader and less specific concept of 'Demographics', which may include other variables.",5,"The question directly asks for the respondent's current employment status, which perfectly aligns with the assertion."
13,Primary source of income,True,True,Demographics,Demographics,xId,xId,My primary source of income is [source].,True,True,True,What is your primary source of income?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is your primary source of income?,5,"The assertion directly asks for the respondent's primary source of income, which is a standard demographic variable used to characterize the population.",5,"The question directly asks for the respondent's primary source of income, which perfectly matches the assertion's intent to identify that specific information.",3,"The assertion aligns with the indicator by addressing the primary source of income, but it is not directly related to demographics, which typically includes characteristics like age, gender, race, and education.",5,"The question directly asks for the respondent's primary source of income, which perfectly aligns with the assertion."
14,Current challenges,False,False,Cognitive judgment,Events,xIc,xDy,I am currently facing challenges.,True,False,True,What specific challenges are you currently experiencing?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which of the following challenges are you currently experiencing? (Select all that apply.),5,"The assertion 'I am currently facing challenges' is a direct, first-person restatement of the input indicator 'Current challenges', capturing the exact meaning and temporal scope.",5,"The question directly asks the respondent to identify the specific challenges they are currently experiencing, which perfectly matches the assertion.",3,The assertion is related to the input indicator but lacks specificity about the nature of the challenges.,5,"The question directly asks for the specific challenges the respondent is currently experiencing, which perfectly aligns with the assertion."
