example_id,input_indicator,concept_accuracy,structure_accuracy,gold_concept,pred_concept,gold_structure,pred_structure,pred_assertion,question_non_empty,question_exact_match,question_format_non_empty,pred_question,pred_options,pred_format,pred_format_normalized,gold_question,ext_indicator_assertion_score,ext_indicator_assertion_rationale,ext_assertion_question_score,ext_assertion_question_rationale
1,Overall satisfaction with product,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with the product.,True,False,True,How satisfied are you with this product?,"Very dissatisfied,Dissatisfied,Neutral,Satisfied,Very satisfied",Direct interrogative,direct interrogative (with wh word),How satisfied are you with your product?,5.0,"The assertion 'I am satisfied with the product' is a direct, first-person expression of the indicator 'Overall satisfaction with product', capturing the exact meaning and scope.",5,"The question directly asks for the respondent's level of satisfaction with the product, which perfectly captures the meaning of the assertion 'I am satisfied with this product'."
2,Satisfaction with most recent interaction,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with my most recent interaction.,True,False,True,How satisfied are you with your most recent interaction or purchase?,"Very dissatisfied,Dissatisfied,Neutral,Satisfied,Very satisfied",Direct interrogative,direct interrogative (with wh word),Satisfaction with the most recent interaction or purchase,5.0,"The assertion is a direct first-person restatement of the input indicator, capturing the exact same concept of satisfaction with the most recent interaction.",5,"The question directly mirrors the assertion by asking for the same satisfaction level regarding the same subject (most recent interaction or purchase), and the answer options fully cover the spectrum implied by the assertion."
3,Expectations met,True,True,Evaluative belief,Evaluative belief,xPyc,xPyc,The service met my expectations.,True,False,True,To what extent did this product meet your expectations?,"Completely exceeded expectations, Exceeded expectations, Met expectations, Fell short of expectations, Completely failed to meet expectations",Direct interrogative,direct interrogative (with wh word),How well did this product meet your expectations?,5.0,The assertion 'The service met my expectations' is a direct linguistic realization of the indicator 'Expectations met' and accurately reflects the evaluative belief concept.,5,"The question directly asks about the extent to which the product met expectations, using answer options that fully cover the spectrum of the assertion, including the specific state of 'met expectations'."
4,Valued aspect of experience,True,False,Values,Values,xIi,vIi,It is important that a particular aspect of the experience is valued.,True,False,True,How important is a particular aspect of your experience to you?,"Very important, Important, Neutral, Not important, Not at all important",Direct interrogative,direct interrogative (with wh word),What did you value most about your experience with us?,5.0,"The assertion directly defines the input indicator by stating that a specific aspect is 'valued,' which aligns perfectly with the concept of 'Values' in the context of experience.",5,"The question directly mirrors the assertion by asking the respondent to rate the importance of a specific aspect of their experience, using answer options that fully cover the spectrum implied by the assertion."
5,Desired improvement,True,True,Preference,Preference,xPRy,xPRy,I prefer a particular improvement.,True,False,True,What aspect of your experience would you prefer to see changed?,"Service quality, Product features, Customer support, Pricing, Communication, Other (please specify)",Direct interrogative,direct interrogative (with wh word),What one thing would most improve your experience with us?,5.0,"The assertion 'I prefer a particular improvement' directly captures the concept of 'Desired improvement' by expressing a specific preference for a change, aligning perfectly with the predicted concept of 'Preference'.",5,"The question directly asks the respondent to identify the specific aspect of their experience they would prefer to change, which perfectly captures the meaning of the assertion."
6,Repurchase intention,True,True,Action tendencies,Action tendencies,xFD,xFD,I intend to repurchase the product.,True,False,True,How likely are you to purchase from this organization again?,"Very unlikely,Unlikely,Neutral,Nearly certain,Certain",Direct interrogative,direct interrogative (with wh word),Likelihood of purchasing from you again,5.0,"The assertion 'I intend to repurchase the product' is the standard operational definition of the 'Repurchase intention' indicator, which falls under the psychological construct of 'Action tendencies'.",5,"The question directly measures the respondent's likelihood of repurchasing, which is the standard operationalization of the assertion 'I intend to purchase... again'. The answer options provide a clear scale to quantify this intent."
7,Emergency contact identity,True,True,Demographics,Demographics,xId,xId,My emergency contact is [person].,True,True,True,Who is your emergency contact?,Open-ended,Direct interrogative,direct interrogative (with wh word),Who is your emergency contact?,2.0,"The indicator 'Emergency contact identity' refers to a specific relationship or designated person for emergencies, whereas 'Demographics' typically encompasses broader statistical characteristics like age, gender, or ethnicity. While the identity of a contact is a piece of data, classifying it directly as 'Demographics' is a significant mismatch in scope and standard categorization.",5,"The question directly asks for the identity of the emergency contact, which perfectly aligns with the assertion stating who the contact is. The open-ended format allows for the specific name to be provided as asserted."
8,Emergency contact phone number,True,True,Demographics,Demographics,xId,xId,My emergency contact phone number is [number].,True,True,True,What is your emergency contact's phone number?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is your emergency contact's phone number?,5.0,"The assertion directly provides the specific value for the input indicator (emergency contact phone number), which is a standard demographic data point.",5,The question directly asks for the specific information stated in the assertion (the emergency contact's phone number) and allows for the exact format provided in the assertion.
9,Preferred contact method,True,True,Preference,Preference,xPRy,xPRy,I prefer a particular method of contact.,True,True,True,What is your preferred method of contact?,"Email, Phone, Text message, Mail, In-person, Other",Direct interrogative,direct interrogative (with wh word),What is your preferred method of contact?,5.0,"The assertion 'I prefer a particular method of contact' is a direct and precise restatement of the indicator 'Preferred contact method', capturing the exact concept of user preference without adding or omitting meaning.",5,"The question directly asks for the respondent's preferred method of contact, which perfectly aligns with the assertion that they prefer a particular method. The provided answer options cover the standard modes of contact."
10,Living situation,True,True,Demographics,Demographics,xId,xId,My current living situation is [situation].,True,False,True,What category best describes your current living situation?,"Rented apartment/house, Owned home, Living with family, In a dormitory, Other",Direct interrogative,direct interrogative (with wh word),What best describes your current living situation?,5.0,"The assertion directly asks about the respondent's living situation, which is a core component of demographic data.",5,"The question directly asks the respondent to categorize their current living situation, which perfectly matches the assertion's intent to identify the specific category of the respondent's living arrangement."
