example_id,input_indicator,concept_accuracy,structure_accuracy,gold_concept,pred_concept,gold_structure,pred_structure,pred_assertion,question_non_empty,question_exact_match,question_format_non_empty,pred_question,pred_options,pred_format,pred_format_normalized,gold_question,ext_indicator_assertion_score,ext_indicator_assertion_rationale,ext_assertion_question_score,ext_assertion_question_rationale
1,Overall satisfaction with product,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with the product.,True,False,True,How satisfied are you with this product?,Very dissatisfied–Very satisfied,Direct interrogative,direct interrogative (with wh word),How satisfied are you with your product?,5.0,"The assertion 'I am satisfied with the product' is a direct, first-person expression of the indicator 'Overall satisfaction with product', capturing the exact meaning and scope.",5,"The question directly asks for the respondent's level of satisfaction with the product, which perfectly captures the meaning of the assertion."
2,Satisfaction with most recent interaction,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with my most recent interaction.,True,False,True,How satisfied are you with your most recent interaction or purchase?,Very dissatisfied–Very satisfied,Direct interrogative,direct interrogative (with wh word),Satisfaction with the most recent interaction or purchase,5.0,"The assertion is a direct first-person restatement of the input indicator, capturing the exact same concept of satisfaction with the most recent interaction.",5,The question directly mirrors the assertion by asking for the same satisfaction level regarding the same subject (most recent interaction or purchase) using a matching response scale.
3,Expectations met,True,True,Evaluative belief,Evaluative belief,xPyc,xPyc,The expectations were met.,True,False,True,To what extent did this product meet your expectations?,Exceeded expectations–Met expectations–Did not meet expectations,Direct interrogative,direct interrogative (with wh word),How well did this product meet your expectations?,5.0,"The assertion 'The expectations were met' is a direct, precise restatement of the input indicator 'Expectations met', capturing the exact evaluative meaning.",5,"The question directly asks for the extent to which the product met expectations, using answer options that fully cover the assertion's meaning and its potential variations (exceeded or did not meet)."
4,Valued aspect of experience,True,False,Values,Values,xIi,vIi,It is important that the valued aspect of experience is recognized.,True,False,True,To what extent is this aspect of your experience important to you?,Not important at all–Extremely important,Direct interrogative,direct interrogative (with wh word),What did you value most about your experience with us?,2.0,"The assertion shifts focus from the 'valued aspect of experience' (the object of value) to the 'importance of recognition' (a procedural or attitudinal requirement). This introduces a new dimension (recognition) not present in the original indicator, which simply defines the aspect itself.",5,"The question directly mirrors the assertion by asking for the extent of importance regarding the specific aspect of experience, with answer options covering the full spectrum from 'not important' to 'extremely important'."
5,Desired improvement,True,True,Preference,Preference,xPRy,xPRy,I prefer a particular improvement.,True,False,True,Which aspect of your experience would you prefer to change?,Open-ended,Direct interrogative,direct interrogative (with wh word),What one thing would most improve your experience with us?,5.0,"The assertion 'I prefer a particular improvement' directly captures the concept of 'Desired improvement' by expressing a specific preference for a change, aligning perfectly with the predicted concept of 'Preference'.",5,"The question directly operationalizes the assertion by asking the respondent to identify the specific aspect they would prefer to change, matching the intent and scope perfectly."
6,Repurchase intention,True,True,Action tendencies,Action tendencies,xFD,xFD,I intend to repurchase.,True,False,True,How likely are you to purchase from this organization again?,Very unlikely–Very likely,Direct interrogative,direct interrogative (with wh word),Likelihood of purchasing from you again,5.0,"The assertion 'I intend to repurchase' is a direct, verbatim operationalization of the 'Repurchase intention' indicator, which is a standard measure of action tendencies in consumer behavior.",5,"The question directly measures the respondent's likelihood of repurchasing, which is the standard operationalization of the stated intention to purchase again."
7,Emergency contact identity,True,True,Demographics,Demographics,xId,xId,My emergency contact is a particular person.,True,True,True,Who is your emergency contact?,Open-ended,Direct interrogative,direct interrogative (with wh word),Who is your emergency contact?,5.0,"The assertion 'My emergency contact is a particular person' directly captures the meaning of the indicator 'Emergency contact identity', which seeks to identify the specific individual designated as an emergency contact.",5,"The question directly asks for the identity of the emergency contact, which perfectly aligns with the assertion stating who the contact is. The open-ended format allows for the specific name to be provided as asserted."
8,Emergency contact phone number,True,True,Demographics,Demographics,xId,xId,My emergency contact phone number is [number].,True,False,True,What is the phone number of your emergency contact?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is your emergency contact's phone number?,5.0,"The assertion directly provides the specific value for the input indicator (emergency contact phone number), which is a standard demographic data point.",5,The question directly asks for the specific information stated in the assertion (the emergency contact's phone number) and allows for an open-ended response to capture the exact number provided.
9,Preferred contact method,True,True,Preference,Preference,xPRy,xPRy,I prefer a particular contact method.,True,False,True,Which method of contact do you prefer?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is your preferred method of contact?,5.0,The assertion 'I prefer a particular contact method' directly captures the concept of 'Preference' as defined by the input indicator 'Preferred contact method'. The semantic meaning is identical.,5,"The question directly asks the respondent to identify their preferred contact method, which perfectly aligns with the assertion that they have a preference for a particular method."
10,Living situation,True,True,Demographics,Demographics,xId,xId,My living situation is [type].,True,False,True,What is your current living situation?,Open-ended,Direct interrogative,direct interrogative (with wh word),What best describes your current living situation?,5.0,"The assertion 'My living situation is [type]' directly captures the 'Living situation' indicator, which is a core component of demographic data.",5,"The question directly asks for the respondent's current living situation, which perfectly matches the assertion's intent to categorize that specific attribute."
11,Household composition,True,True,Demographics,Demographics,xId,xId,My household composition is [description].,True,False,True,Who are the members of your household?,Open-ended,Direct interrogative,direct interrogative (with wh word),"Tell us about the members of your household. Who lives with you, including any dependents?",5.0,"The assertion directly addresses 'household composition,' which is a core component of demographic data regarding who lives in a household.",5,"The question directly asks for the identity of household members, which perfectly aligns with the assertion defining them as persons."
