example_id,input_indicator,concept_accuracy,structure_accuracy,gold_concept,pred_concept,gold_structure,pred_structure,pred_assertion,question_non_empty,question_exact_match,question_format_non_empty,pred_question,pred_options,pred_format,pred_format_normalized,gold_question,indicator_assertion_score,indicator_assertion_rationale,assertion_question_score,assertion_question_rationale,ext_indicator_assertion_score,ext_indicator_assertion_rationale,ext_assertion_question_score,ext_assertion_question_rationale
1,Overall satisfaction with product,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with this product.,True,False,True,How satisfied are you with this product?,Very dissatisfied–Very satisfied,Direct interrogative,direct interrogative (with wh word),How satisfied are you with your product?,5,"The assertion 'I am satisfied with this product' is a direct, first-person expression of the indicator 'Overall satisfaction with product', capturing the exact meaning and scope.",5,"The question directly asks for the respondent's level of satisfaction with the product, which perfectly captures the meaning of the assertion.",5,The assertion 'I am satisfied with this product' directly captures the meaning of the input indicator 'Overall satisfaction with product' and aligns with the concept of Evaluation.,5,"The question directly asks about satisfaction with the product, which aligns perfectly with the assertion. The answer options also cover the full range of satisfaction levels, including the sentiment expressed in the assertion."
2,Satisfaction with most recent interaction,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with my most recent interaction.,True,False,True,How satisfied are you with your most recent interaction or purchase?,Very dissatisfied–Very satisfied,Direct interrogative,direct interrogative (with wh word),Satisfaction with the most recent interaction or purchase,5,"The assertion is a direct first-person restatement of the input indicator, capturing the exact same concept of satisfaction with the most recent interaction.",5,The question directly mirrors the assertion by asking for the same satisfaction level regarding the same subject (most recent interaction or purchase) using a matching response scale.,5,"The assertion directly and precisely captures the meaning of the input indicator, which is about evaluating satisfaction with the most recent interaction.",5,"The question directly asks about satisfaction with the most recent interaction or purchase, which matches the assertion precisely. The answer options also cover the full range of satisfaction levels."
3,Expectations met,True,True,Evaluative belief,Evaluative belief,xPyc,xPyc,This experience met my expectations.,True,False,True,To what extent did this product meet your expectations?,Rating scale,Direct interrogative,direct interrogative (with wh word),How well did this product meet your expectations?,5,The assertion 'This experience met my expectations' is a direct linguistic realization of the indicator 'Expectations met' and accurately reflects the evaluative belief concept.,5,"The question directly asks the respondent to evaluate the extent to which the product met their expectations, which is a precise operationalization of the assertion.",5,"The assertion directly reflects the input indicator 'Expectations met' by expressing that the experience fulfilled the individual's expectations, which aligns perfectly with the concept of an evaluative belief.",5,"The question directly asks about the extent to which the product met expectations, which aligns perfectly with the assertion. The rating scale allows respondents to express agreement or disagreement with the assertion."
4,Valued aspect of experience,True,False,Values,Values,xIi,vIi,This aspect of my experience is important to me.,True,False,True,To what extent is this aspect of your experience important to you?,Not important at all–Extremely important,Direct interrogative,direct interrogative (with wh word),What did you value most about your experience with us?,5,The assertion 'This aspect of my experience is important to me' is a direct and precise operationalization of the indicator 'Valued aspect of experience' within the context of the 'Values' concept.,5,"The question directly mirrors the assertion by asking for the extent of importance regarding the specific aspect of experience, with answer options covering the full spectrum from 'not important' to 'extremely important'.",5,"The assertion directly reflects the meaning of the input indicator by expressing the importance of an aspect of the experience, which aligns with the concept of 'Values'.",5,"The question directly captures the assertion by asking about the importance of a specific aspect of the respondent's experience, with answer options that allow for a precise measurement of that importance."
5,Desired improvement,True,True,Preference,Preference,xPRy,xPRy,I would prefer a specific improvement in my experience.,True,False,True,Which aspect of your experience would you prefer to change?,Open-ended,Direct interrogative,direct interrogative (with wh word),What one thing would most improve your experience with us?,5,"The assertion 'I would prefer a specific improvement' directly captures the concept of 'Desired improvement' by expressing a preference for a specific change, aligning perfectly with the predicted concept of 'Preference'.",5,"The question directly operationalizes the assertion by asking the respondent to identify the specific aspect they would prefer to change, matching the intent and scope perfectly.",4,"The assertion closely aligns with the input indicator, expressing a preference for a specific improvement. The minor difference lies in the input being more general ('Desired improvement') while the assertion adds 'in my experience,' slightly narrowing the scope.",5,"The question directly asks the respondent to identify the specific aspect of their experience they would prefer to change, which aligns perfectly with the assertion."
6,Repurchase intention,True,False,Action tendencies,Action tendencies,xFD,rFDy,I intend to purchase from this organization again.,True,False,True,How likely are you to purchase from this organization again?,Very unlikely–Very likely,Direct interrogative,direct interrogative (with wh word),Likelihood of purchasing from you again,5,"The assertion 'I intend to purchase from this organization again' is the standard operational definition of the 'Repurchase intention' indicator, which measures action tendencies (the likelihood of future behavior).",5,"The question directly measures the respondent's likelihood of repurchasing, which is the standard operationalization of the stated intention to purchase again.",5,"The assertion directly and precisely captures the meaning of the input indicator 'Repurchase intention,' which is a specific type of action tendency. The statement clearly reflects the individual's intention to take a future action (repurchasing) from the organization.",5,"The question directly captures the intent of the assertion by asking about the likelihood of repurchasing, which is a clear proxy for purchase intention. The answer scale also aligns well with the assertion's binary nature (intend vs. do not intend)."
7,Emergency contact identity,True,True,Demographics,Demographics,xId,xId,My emergency contact is [person].,True,True,True,Who is your emergency contact?,Open-ended,Direct interrogative,direct interrogative (with wh word),Who is your emergency contact?,2,"The indicator 'Emergency contact identity' refers to a specific relationship or designated person for emergencies, whereas 'Demographics' typically encompasses broader statistical characteristics like age, gender, or ethnicity. While the identity of a contact is a piece of data, classifying it directly as 'Demographics' is a significant mismatch in scope and standard categorization.",5,"The question directly asks for the identity of the emergency contact, which perfectly aligns with the assertion stating who the contact is. The open-ended format allows for the specific name to be provided as asserted.",5,"The assertion directly identifies the emergency contact as a specific person, which aligns precisely with the input indicator 'Emergency contact identity'. The concept 'Demographics' is relevant as it pertains to personal information, and the assertion fits within this category.",5,"The question 'Who is your emergency contact?' directly elicits the information needed to represent the assertion 'My emergency contact is [person].' The open-ended format allows the respondent to provide the specific person's name, aligning perfectly with the assertion structure."
8,Emergency contact phone number,True,True,Demographics,Demographics,xId,xId,My emergency contact phone number is [number].,True,False,True,What is the phone number of your emergency contact?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is your emergency contact's phone number?,5,"The assertion directly provides the specific value for the input indicator (emergency contact phone number), which is a standard demographic data point.",5,The question directly asks for the specific information stated in the assertion (the emergency contact's phone number) and allows for an open-ended response to capture the exact number provided.,5,The assertion directly and accurately represents the input indicator by explicitly stating the emergency contact phone number.,5,"The question directly asks for the phone number of the emergency contact, which aligns perfectly with the assertion provided."
9,Preferred contact method,True,True,Preference,Preference,xPRy,xPRy,I prefer a specific contact method.,True,False,True,Which method of contact do you prefer?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is your preferred method of contact?,5,The assertion 'I prefer a specific contact method' directly captures the core concept of 'Preference' as defined by the input indicator 'Preferred contact method'. The wording is semantically equivalent and accurately reflects the indicator's meaning.,5,"The question directly asks the respondent to identify their preferred contact method, which perfectly aligns with the assertion that they have a preference for a particular method.",5,"The assertion directly captures the essence of the input indicator by expressing a preference for a specific contact method, aligning perfectly with the concept of 'Preference'.",5,"The question directly asks about the preferred method of contact, which aligns perfectly with the assertion. The open-ended format allows the respondent to specify their preference accurately."
10,Living situation,True,True,Demographics,Demographics,xId,xId,My living situation is [description].,True,False,True,What is your current living situation?,Open-ended,Direct interrogative,direct interrogative (with wh word),What best describes your current living situation?,5,"The assertion directly addresses the 'Living situation' indicator by providing a description of it, which falls squarely within the Demographics concept.",5,"The question directly asks for the respondent's current living situation, which perfectly matches the assertion's intent to categorize that specific attribute.",4,"The assertion aligns well with the input indicator 'Living situation' as it allows for a description of one's living conditions. However, it is slightly generic and could be more specific to fully capture the nuances of living situations.",5,"The question directly asks about the respondent's current living situation, which aligns perfectly with the assertion. The open-ended format allows for the same level of specificity as the assertion's [category] placeholder, making it a precise match."
11,Household composition,True,True,Demographics,Demographics,xId,xId,My household composition is [description].,True,False,True,Who are the members of your household?,Open-ended,Direct interrogative,direct interrogative (with wh word),"Tell us about the members of your household. Who lives with you, including any dependents?",5,"The assertion directly addresses 'household composition,' which is a core component of demographic data regarding who lives in a household.",5,"The question directly asks for the identity of household members, which perfectly aligns with the assertion defining them as persons.",5,The assertion 'My household composition is [description]' directly corresponds to the input indicator 'Household composition' and is clearly related to the broader concept of 'Demographics'. The assertion captures the essence of the indicator without missing nuance or scope.,5,"The question directly asks for the members of the respondent's household, which aligns perfectly with the assertion. The open-ended format allows for a complete and accurate response that matches the assertion's structure."
12,Employment status,True,True,Demographics,Demographics,xId,xId,My employment status is [status].,True,True,True,What is your current employment status?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is your current employment status?,5,"The assertion directly reports the user's employment status, which is a core component of demographic data.",5,"The question directly asks for the information specified in the assertion (current employment status), and the open-ended format allows the respondent to provide the exact status mentioned.",5,The assertion 'My employment status is [status]' directly captures the input indicator 'Employment status' by allowing the respondent to specify their current employment situation. It is a straightforward and accurate representation of the concept.,5,"The question directly asks for the respondent's current employment status, which aligns perfectly with the assertion. The open-ended format allows for a direct and accurate representation of the status as intended in the assertion."
13,Primary source of income,True,True,Demographics,Demographics,xId,xId,My primary source of income is [source].,True,True,True,What is your primary source of income?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is your primary source of income?,5,"The assertion directly asks for the respondent's primary source of income, which is a standard demographic variable used to characterize the population.",5,"The question directly asks for the respondent's primary source of income, which perfectly matches the assertion's intent to identify that specific information.",5,"The assertion directly captures the meaning of the input indicator 'Primary source of income' by asking for a specific source of income. It aligns perfectly with the concept of identifying one's main income source, which is relevant to the broader category of Demographics.",5,"The question directly asks for the primary source of income, which aligns perfectly with the assertion. The open-ended format allows for a free response that matches the structure of the assertion."
14,Current challenges,False,False,Cognitive judgment,Events,xIc,xDy,I am currently facing challenges.,True,False,True,What specific challenges are you currently experiencing?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which of the following challenges are you currently experiencing? (Select all that apply.),5,"The assertion 'I am currently facing challenges' is a direct, first-person restatement of the input indicator 'Current challenges', capturing the exact meaning and temporal scope.",5,"The question directly asks the respondent to identify the specific challenges they are currently experiencing, which perfectly matches the assertion.",3,"The assertion is related to the input indicator but lacks specificity and nuance. 'Current challenges' implies a broader context or situation, while the assertion is a general statement about facing challenges. The predicted concept 'Events' is too vague to capture the intended meaning of the indicator.",5,"The question directly asks for the specific challenges the respondent is experiencing, which perfectly aligns with the assertion. The open-ended format allows for a full and accurate representation of the assertion's meaning."
15,Reason for seeking support,True,True,Cognitive judgment,Cognitive judgement,xIc,xIc,I have a specific reason for seeking support.,True,False,True,What is the primary reason you are seeking support?,Open-ended,Direct interrogative,direct interrogative (with wh word),Please describe the main reason you are seeking support.,2,"The assertion describes a factual state or reason (seeking support), whereas the predicted concept 'Cognitive judgement' implies an evaluation, opinion, or decision-making process. The assertion lacks the evaluative component required to be classified as a cognitive judgement.",5,"The question directly asks for the primary reason for seeking support, which perfectly captures the variable '[reason]' in the assertion.",4,"The assertion is closely aligned with the input indicator, as it affirms the presence of a specific reason for seeking support. However, it is slightly more general than the indicator, which could encompass a broader range of potential reasons without specifying them.",5,"The question directly asks for the primary reason the respondent is seeking support, which aligns perfectly with the assertion. The open-ended format allows for a free response that can capture the specific reason mentioned in the assertion."
