example_id,input_indicator,concept_accuracy,structure_accuracy,gold_concept,pred_concept,gold_structure,pred_structure,pred_assertion,question_non_empty,question_exact_match,question_format_non_empty,pred_question,pred_options,pred_format,pred_format_normalized,gold_question,ext_indicator_assertion_score,ext_indicator_assertion_rationale,ext_assertion_question_score,ext_assertion_question_rationale
1,Overall satisfaction with product,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with this product.,True,False,True,How satisfied are you with this product?,Very dissatisfied–Very satisfied,Direct interrogative,direct interrogative (with wh word),How satisfied are you with your product?,5,The assertion 'I am satisfied with this product' directly captures the meaning of the input indicator 'Overall satisfaction with product' and aligns with the concept of Evaluation.,5,"The question directly asks about satisfaction with the product, which aligns perfectly with the assertion. The answer options also cover the full range of satisfaction levels, including the sentiment expressed in the assertion."
2,Satisfaction with most recent interaction,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with my most recent interaction.,True,False,True,How satisfied are you with your most recent interaction or purchase?,Very dissatisfied–Very satisfied,Direct interrogative,direct interrogative (with wh word),Satisfaction with the most recent interaction or purchase,5,"The assertion directly and precisely captures the meaning of the input indicator, which is about evaluating satisfaction with the most recent interaction.",5,"The question directly asks about satisfaction with the most recent interaction or purchase, which matches the assertion precisely. The answer options also align with the assertion by capturing the full range of satisfaction levels."
3,Expectations met,True,True,Evaluative belief,Evaluative belief,xPyc,xPyc,This experience met my expectations.,True,False,True,To what extent did this product meet your expectations?,Exceeded expectations–Met expectations–Did not meet expectations,Direct interrogative,direct interrogative (with wh word),How well did this product meet your expectations?,5,"The assertion directly reflects the input indicator 'Expectations met' by expressing that the experience fulfilled the individual's expectations, which aligns perfectly with the concept of an evaluative belief.",5,"The question directly asks about the extent to which the product met expectations, which aligns perfectly with the assertion. The answer options also include 'Met expectations,' which directly corresponds to the assertion."
4,Valued aspect of experience,True,False,Values,Values,xIi,vIi,It is important that a particular aspect of my experience is valued.,True,False,True,To what extent is this aspect of your experience important to you?,Not important at all–Extremely important,Direct interrogative,direct interrogative (with wh word),What did you value most about your experience with us?,5,"The assertion directly reflects the meaning of the input indicator by expressing that a specific aspect of the experience is considered important or valued, which aligns with the concept of 'Values'.",5,"The question directly captures the assertion by asking about the importance of a specific aspect of the respondent's experience, with answer options that allow for a precise measurement of that importance."
5,Desired improvement,True,True,Preference,Preference,xPRy,xPRy,I would prefer a change in a particular aspect of my experience.,True,False,True,Which aspect of your experience would you prefer to change?,Open-ended,Direct interrogative,direct interrogative (with wh word),What one thing would most improve your experience with us?,4,"The assertion captures the essence of the input indicator by expressing a desire for change in a specific aspect of the experience. However, it is slightly more general than 'desired improvement,' which implies a specific goal or direction for the change.",5,"The question directly asks the respondent to identify the specific aspect of their experience they would prefer to change, which aligns perfectly with the assertion."
6,Repurchase intention,True,True,Action tendencies,Action tendencies,xFD,xFD,I intend to purchase from this organization again.,True,False,True,How likely are you to purchase from this organization again?,Very unlikely–Very likely,Direct interrogative,direct interrogative (with wh word),Likelihood of purchasing from you again,5,"The assertion directly and precisely captures the meaning of the input indicator 'Repurchase intention' by expressing a clear intent to purchase from the organization again, which aligns with the concept of action tendencies.",5,"The question directly captures the intent of the assertion by asking about the likelihood of repurchasing, which is a clear proxy for purchase intention. The answer scale also aligns well with the assertion's binary nature (intend vs. do not intend)."
7,Emergency contact identity,True,True,Demographics,Demographics,xId,xId,My emergency contact is a specific person.,True,True,True,Who is your emergency contact?,Open-ended,Direct interrogative,direct interrogative (with wh word),Who is your emergency contact?,4,"The assertion captures the general idea that the emergency contact is a specific individual, which aligns with the input indicator. However, it does not fully capture the broader concept of 'identity,' which may include details like name, relationship, and contact information.",5,"The question 'Who is your emergency contact?' directly elicits the information needed to represent the assertion 'My emergency contact is [person],' with an open-ended format allowing for any name or identifier to be provided."
8,Emergency contact phone number,True,True,Demographics,Demographics,xId,xId,My emergency contact phone number is [number].,True,False,True,What is the phone number of your emergency contact?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is your emergency contact's phone number?,5,The assertion directly and accurately represents the input indicator by explicitly stating the emergency contact phone number.,5,"The question directly asks for the phone number of the emergency contact, which aligns perfectly with the assertion provided."
9,Preferred contact method,True,True,Preference,Preference,xPRy,xPRy,I prefer to be contacted by a specific method.,True,False,True,Which method of contact do you prefer?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is your preferred method of contact?,5,"The assertion directly and accurately reflects the input indicator 'Preferred contact method' by expressing a preference for a specific method of contact, aligning perfectly with the concept of 'Preference'.",5,"The question directly asks about the preferred method of contact, which aligns perfectly with the assertion. The open-ended format allows the respondent to specify their preference accurately."
10,Living situation,True,True,Demographics,Demographics,xId,xId,My living situation is [description].,True,False,True,What is your current living situation?,Open-ended,Direct interrogative,direct interrogative (with wh word),What best describes your current living situation?,4,"The assertion aligns well with the input indicator 'Living situation' as it allows for a description of one's living conditions. However, it is somewhat generic and does not fully capture the specific nuances or scope of the concept of 'living situation' in a demographic context.",5,"The question directly asks about the respondent's current living situation, which aligns perfectly with the assertion. The open-ended format allows for the full range of possible categories to be captured, ensuring the question accurately represents the assertion."
