example_id,input_indicator,concept_accuracy,structure_accuracy,gold_concept,pred_concept,gold_structure,pred_structure,pred_assertion,question_non_empty,question_exact_match,question_format_non_empty,pred_question,pred_options,pred_format,pred_format_normalized,gold_question,ext_indicator_assertion_score,ext_indicator_assertion_rationale,ext_assertion_question_score,ext_assertion_question_rationale
1,Overall satisfaction with product,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with the product.,True,False,True,How satisfied are you with this product?,Very dissatisfied–Very satisfied,Direct interrogative,direct interrogative (with wh word),How satisfied are you with your product?,5,The assertion 'I am satisfied with the product' directly captures the meaning of the input indicator 'Overall satisfaction with product' and aligns with the concept of Evaluation.,5,"The question directly asks about satisfaction with the product, which aligns perfectly with the assertion. The answer options also cover the full range of satisfaction levels, including the sentiment expressed in the assertion."
2,Satisfaction with most recent interaction,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with my most recent interaction.,True,False,True,How satisfied are you with your most recent interaction or purchase?,Very dissatisfied–Very satisfied,Direct interrogative,direct interrogative (with wh word),Satisfaction with the most recent interaction or purchase,5,"The assertion directly and precisely captures the meaning of the input indicator, which is about evaluating satisfaction with the most recent interaction.",5,"The question directly asks about satisfaction with the most recent interaction or purchase, which matches the assertion precisely. The answer options also align with the assertion by capturing the full range of satisfaction levels."
3,Expectations met,True,True,Evaluative belief,Evaluative belief,xPyc,xPyc,The expectations were met.,True,False,True,To what extent did this product meet your expectations?,Exceeded expectations–Met expectations–Did not meet expectations,Direct interrogative,direct interrogative (with wh word),How well did this product meet your expectations?,5,The assertion 'The expectations were met' directly and precisely reflects the meaning of the input indicator 'Expectations met.' It accurately captures the evaluative belief implied by the indicator.,5,"The question directly asks about the extent to which the product met expectations, which aligns perfectly with the assertion. The answer options also include 'Met expectations,' which directly corresponds to the assertion."
4,Valued aspect of experience,True,False,Values,Values,xIi,vIi,It is important that the valued aspect of experience is recognized.,True,False,True,To what extent is this aspect of your experience important to you?,Not important at all–Extremely important,Direct interrogative,direct interrogative (with wh word),What did you value most about your experience with us?,4,"The assertion captures the essence of the input indicator by emphasizing the importance of recognizing the valued aspect of experience. However, it adds the word 'important' which slightly shifts the focus from the experience itself to the recognition of it, introducing a minor deviation in wording and emphasis.",5,"The question directly captures the assertion by asking about the importance of a specific aspect of the respondent's experience, with answer options that allow for a precise measurement of that importance."
5,Desired improvement,True,True,Preference,Preference,xPRy,xPRy,I prefer a particular improvement.,True,False,True,Which aspect of your experience would you prefer to change?,Open-ended,Direct interrogative,direct interrogative (with wh word),What one thing would most improve your experience with us?,4,"The assertion 'I prefer a particular improvement' aligns well with the concept of 'Desired improvement' by indicating a preference for a specific improvement. However, it is slightly more personal and less general than the original indicator, which may encompass broader expressions of desired change.",5,"The question directly asks the respondent to identify the specific aspect of their experience they would prefer to change, which aligns perfectly with the assertion."
6,Repurchase intention,True,True,Action tendencies,Action tendencies,xFD,xFD,I intend to repurchase.,True,False,True,How likely are you to purchase from this organization again?,Very unlikely–Very likely,Direct interrogative,direct interrogative (with wh word),Likelihood of purchasing from you again,5,"The assertion 'I intend to repurchase' directly and precisely captures the concept of 'Repurchase intention,' which is a specific type of action tendency. The wording aligns perfectly with the indicator meaning.",5,"The question directly captures the intent of the assertion by asking about the likelihood of repurchasing, which is a clear proxy for purchase intention. The answer scale also aligns well with the assertion's binary nature (intend vs. do not intend)."
7,Emergency contact identity,True,True,Demographics,Demographics,xId,xId,My emergency contact is a particular person.,True,True,True,Who is your emergency contact?,Open-ended,Direct interrogative,direct interrogative (with wh word),Who is your emergency contact?,4,"The assertion captures the general idea that the emergency contact is a specific individual, which aligns with the input indicator. However, it lacks detail about the identity aspects (e.g., name, relationship, contact information) that could be part of 'emergency contact identity'. The predicted concept 'Demographics' is somewhat related but not the most precise category for this indicator.",5,"The question 'Who is your emergency contact?' directly elicits the information needed to represent the assertion 'My emergency contact is [person],' with an open-ended format allowing for any name or identifier to be provided."
8,Emergency contact phone number,True,True,Demographics,Demographics,xId,xId,My emergency contact phone number is [number].,True,False,True,What is the phone number of your emergency contact?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is your emergency contact's phone number?,5,The assertion directly and accurately represents the input indicator by explicitly stating the emergency contact phone number.,5,"The question directly asks for the phone number of the emergency contact, which aligns perfectly with the assertion provided."
9,Preferred contact method,True,True,Preference,Preference,xPRy,xPRy,I prefer a particular contact method.,True,False,True,Which method of contact do you prefer?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is your preferred method of contact?,5,"The assertion directly captures the essence of the input indicator by expressing a preference for a specific contact method, aligning perfectly with the concept of 'preference'.",5,"The question directly asks about the preferred method of contact, which aligns perfectly with the assertion. The open-ended format allows the respondent to specify their preference accurately."
10,Living situation,True,True,Demographics,Demographics,xId,xId,My living situation is [type].,True,False,True,What is your current living situation?,Open-ended,Direct interrogative,direct interrogative (with wh word),What best describes your current living situation?,4,"The assertion 'My living situation is [type]' aligns well with the input indicator 'Living situation' as it captures the general idea of describing one's living arrangement. However, it is slightly more specific in structure and may not fully encompass all possible aspects of a living situation, leading to a minor mismatch.",5,"The question directly asks about the respondent's current living situation, which aligns perfectly with the assertion. The open-ended format allows for the full range of possible categories to be captured, ensuring the question accurately represents the assertion."
