example_id,input_indicator,concept_accuracy,structure_accuracy,gold_concept,pred_concept,gold_structure,pred_structure,pred_assertion,question_non_empty,question_exact_match,pred_question,pred_options,pred_format,gold_question
1,Overall satisfaction with product,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with this product.,True,False,How satisfied are you with this product?,Rating scale,Direct interrogative,How satisfied are you with your product?
2,Satisfaction with most recent interaction,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with my most recent interaction.,True,False,How satisfied are you with your most recent interaction or purchase?,Very dissatisfied–Very satisfied,Direct interrogative,Satisfaction with the most recent interaction or purchase
3,Expectations met,True,True,Evaluative belief,Evaluative belief,xPyc,xPyc,This experience met my expectations.,True,False,To what extent did this product meet your expectations?,Rating scale,Direct interrogative,How well did this product meet your expectations?
4,Valued aspect of experience,True,False,Values,Values,xIi,vIi,This aspect of my experience is important to me.,True,False,To what extent is this aspect of your experience important to you?,Not important at all – Extremely important,Direct interrogative,What did you value most about your experience with us?
5,Desired improvement,True,True,Preference,Preference,xPRy,xPRy,I would prefer a change in a particular aspect of my experience.,True,False,Which aspect of your experience would you prefer to change?,Open-ended,Direct interrogative,What one thing would most improve your experience with us?
6,Repurchase intention,True,False,Action tendencies,Action tendencies,xFD,rFDy,I intend to purchase from this organization again.,True,False,How likely are you to purchase from this organization again?,Very unlikely–Very likely,Direct interrogative,Likelihood of purchasing from you again
7,Emergency contact identity,True,True,Demographics,Demographics,xId,xId,My emergency contact is [person].,True,True,Who is your emergency contact?,Open-ended,Direct interrogative,Who is your emergency contact?
8,Emergency contact phone number,True,True,Demographics,Demographics,xId,xId,My emergency contact phone number is [number].,True,False,What is the phone number of your emergency contact?,Open-ended,Direct interrogative,What is your emergency contact's phone number?
9,Preferred contact method,True,False,Preference,Preference,xPRy,xIpr,I prefer a specific contact method.,True,False,Which method of contact do you prefer?,Open-ended,Direct interrogative,What is your preferred method of contact?
10,Living situation,True,True,Demographics,Demographics,xId,xId,My living situation is [description].,True,False,What is your current living situation?,Open-ended,Direct interrogative,What best describes your current living situation?
11,Household composition,True,True,Demographics,Demographics,xId,xId,The composition of my household is [description].,True,False,Who are the members of your household?,Open-ended,Direct interrogative,"Tell us about the members of your household. Who lives with you, including any dependents?"
12,Employment status,True,True,Demographics,Demographics,xId,xId,My current employment status is [status].,True,True,What is your current employment status?,Open-ended,Direct interrogative,What is your current employment status?
13,Primary source of income,True,True,Demographics,Demographics,xId,xId,My primary source of income is [source].,True,True,What is your primary source of income?,Open-ended,Direct interrogative,What is your primary source of income?
14,Current challenges,False,False,Cognitive judgment,Evaluative belief,xIc,xPyc,I believe there are current challenges.,True,False,What specific challenges are you currently experiencing?,Open-ended,Direct interrogative,Which of the following challenges are you currently experiencing? (Select all that apply.)
15,Reason for seeking support,False,False,Cognitive judgment,Causal relationship,xIc,xCy,The reason I am seeking support is [reason].,True,False,What is the primary reason you are seeking support?,Open-ended,Direct interrogative,Please describe the main reason you are seeking support.
16,Urgency of support need,False,False,Evaluation,Importance,xIe,xIi,The urgency of my need for support is high.,True,True,How urgent is your need for support?,Not urgent - Very urgent,Direct interrogative,How urgent is your need for support?
17,Immediate safety concerns,False,False,Events,Feelings,xDy,xPf,I feel concerned about my immediate safety.,True,False,To what extent do you agree that immediate safety concerns currently exist?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,Are there any immediate safety concerns we should be aware of?
18,Involvement in services/programs,True,False,Behavior,Behaviour,rDy,rD,I am involved in services or programs.,True,False,Are you currently participating in any services or programs?,"Yes, No",Direct interrogative,Are you currently involved with any services or programs? Please share those here.
19,Personal support goals,False,False,Action tendencies,Values,xFD,vIi,Personal support goals are important to me.,True,False,To what extent do you want to achieve specific goals through support?,Not at all - Slightly - Moderately - Very much,Direct interrogative,What are your personal goals for support? How would you like us to assist you?
20,Frequency of shoe purchases,True,True,Behavior,Behaviour,rDy,rDy,I purchase shoes frequently.,True,True,How often do you buy new shoes?,"Never, Rarely, Sometimes, Often, Very often",Direct interrogative,How often do you buy new shoes?
21,Preferred shoe type/brand,True,False,Preference,Preference,xPRy,xIpr,I have a preferred shoe type or brand.,True,False,Which shoe do you prefer as your go-to choice?,Open-ended,Direct interrogative,What's your go-to shoe?
22,Brand personality perception,True,True,Cognitive judgment,Cognitive judgement,xIc,xIc,I perceive the brand as having a specific personality.,True,False,To what extent do you perceive the brand as having human characteristics?,Not at all - Very much,Direct interrogative,"If our brand were a person, how would you describe them?"
23,Positive brand perceptions,True,True,Evaluation,Evaluation,xIe,xIe,I have a positive perception of this brand.,True,False,Which aspects of the brand do you value and appreciate?,Open-ended,Direct interrogative,You've been a customer for a while. What do you love about our brand? Give as much detail as you can based on what you know of us.
24,Annual income,True,True,Demographics,Demographics,xId,xId,My annual income is [amount].,True,False,What is your annual income?,Open-ended,Direct interrogative,What's your annual income?
25,Role in school community,True,True,Demographics,Demographics,xId,xId,My role in the school community is [role].,True,False,What is your role in the school community?,Open-ended,Direct interrogative,Which of the following best describes your role in the school community?
26,Grade or school level,True,True,Demographics,Demographics,xId,xId,My current grade or school level is [level].,True,False,What is your current grade or school level?,Open-ended,Direct interrogative,What is your grade level or school level?
27,Sense of belonging,True,False,Feelings,Feelings,xFy,xIf,I feel a sense of belonging.,True,True,To what extent do you feel a sense of belonging at school?,Rating scale,Direct interrogative,To what extent do you feel a sense of belonging at school?
28,Respectful treatment at school,True,True,Evaluation,Evaluation,xIe,xIe,I feel that I have been treated respectfully at school.,True,False,To what extent do people at school treat one another respectfully?,Rating scale,Direct interrogative,How respectfully do people at school treat one another?
29,Communication quality,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with the quality of communication.,True,False,To what extent do you agree that the school communicates clearly and openly with students and families?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,How clearly and openly does the school communicate with students and families?
30,School as learning environment,True,True,Evaluation,Evaluation,xIe,xIe,I evaluate the school as a learning environment.,True,False,How would you rate the school as a learning environment?,Rating scale,Direct interrogative,"Overall, how would you rate the school as a learning environment?"
31,Experience/witnessing bullying,False,False,Events,Behaviour,xDy,rDy,I have experienced or witnessed bullying.,True,False,Have you experienced or witnessed bullying or exclusion?,"Yes, I have experienced it; Yes, I have witnessed it; No, I have not experienced or witnessed it",Direct interrogative,Have you experienced or witnessed bullying or exclusion at school?
32,Importance of school improvements,True,True,Importance,Importance,xIi,xIi,The importance of school improvements is high.,True,False,Which of the following school improvements do you consider most important?,Multiple choice,Direct interrogative,Which school improvements matter most to you? Please rank the following.
33,Desired school climate improvement,True,True,Preference,Preference,xPRy,xPRy,I would prefer an improvement in the school climate.,True,False,Which specific change would you prefer to improve the school climate?,Open-ended,Direct interrogative,What is one thing that would most improve the climate at your school? Share your thoughts in detail.
34,Specific positive-environment changes,False,False,Policies,Expectations of future events,g(H+I)y,xFDy,I expect positive changes in the environment.,True,False,To what extent do you agree that the school should implement specific changes to create a more positive environment?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,What specific changes would help create a more positive school environment?
35,School recommendation likelihood,True,False,Action tendencies,Action tendencies,xFD,rFDy,I would recommend this school to others.,True,False,How likely are you to recommend this school as a supportive environment to others?,Very unlikely–Very likely,Direct interrogative,"On a scale from 0 to 10, how likely are you to recommend this school as a supportive environment to others?"
36,Natural communication style,False,False,Preference,Behaviour,xPRy,rD,I communicate in a natural style.,True,False,Which method of communicating ideas do you prefer?,Open-ended,Direct interrogative,"When communicating ideas, which method comes most naturally to you?"
37,Comfort with logical challenges,False,False,Cognitive judgment,Feelings,xIc,xIf,I feel comfortable with logical challenges.,True,False,To what extent do you agree with the statement: 'I am capable of solving puzzles or logical challenges'?,"Strongly disagree, Disagree, Neutral, Agree, Strongly agree",Direct interrogative,How comfortable are you solving puzzles or logical challenges?
38,Enjoyment of activities,False,False,Preference,Feelings,xPRy,xIf,I enjoy these activities.,True,False,Which of the following activities do you prefer?,Open-ended,Direct interrogative,Rank the following activities according to how much you enjoy them.
39,Appealing scenario,True,False,Preference,Preference,xPRy,xIpr,I find this scenario appealing.,True,False,Which scenario do you prefer?,"Scenario A, Scenario B, Scenario C, Other",Direct interrogative,Which scenario sounds most appealing?
40,Musical pattern recognition self-assessment,True,True,Cognitive judgment,Cognitive judgement,xIc,xIc,I can recognize musical patterns.,True,False,How easily do you pick up musical patterns or melodies?,Very easily - Not at all easily,Direct interrogative,"How strongly do you identify with the statement: ""I easily pick up musical patterns or melodies""?"
41,Typical problem-solving approach,True,True,Behavior,Behaviour,rDy,rDy,I typically solve problems in a specific way.,True,False,How often do you typically solve problems using a particular approach?,"Never, Rarely, Sometimes, Often, Always",Direct interrogative,"When facing a problem, you usually..."
42,Reflective learning experience,False,False,Events,Evaluation,xDy,xIe,I found this learning experience to be reflective.,True,False,To what extent did you experience a situation in which you learned something new about yourself or the world?,Not at all - Slightly - Moderately - Very much,Direct interrogative,Describe a situation where you learned something new about yourself or the world around you.
43,Energizing environment,False,False,Feelings,Evaluation,xFy,xIe,I find this environment energizing.,True,False,In which type of environment do you feel most energized?,Open-ended,Direct interrogative,Which environment do you feel most energized in?
44,Perceived strongest intelligence,True,True,Cognitive judgment,Cognitive judgement,xIc,xIc,I judge my intelligence to be the strongest.,True,False,Which of the following forms of intelligence do you consider your strongest ability?,Open-ended,Direct interrogative,Which intelligence do you believe is strongest for you and why?
45,Age range,True,True,Demographics,Demographics,xId,xId,My age range is [range].,True,False,What is your age range?,"18-24, 25-34, 35-44, 45-54, 55-64, 65+",Direct interrogative,Which age range do you fall into?
46,Gender,True,True,Demographics,Demographics,xId,xId,My gender is [category].,True,True,What is your gender?,Open-ended,Direct interrogative,What is your gender?
47,Country of residence,False,False,Place,Demographics,xDpl,xId,My country of residence is [country].,True,False,In which country do you currently reside?,Open-ended,Direct interrogative,Which country do you currently reside in?
48,Overall health rating,True,True,Evaluation,Evaluation,xIe,xIe,I rate my overall health as good.,True,True,How would you rate your current overall health?,"Excellent, Very good, Good, Fair, Poor",Direct interrogative,How would you rate your current overall health?
