example_id,input_indicator,concept_accuracy,structure_accuracy,gold_concept,pred_concept,gold_structure,pred_structure,pred_assertion,question_non_empty,question_exact_match,question_format_non_empty,pred_question,pred_options,pred_format,pred_format_normalized,gold_question,indicator_assertion_score,indicator_assertion_rationale,assertion_question_score,assertion_question_rationale
1,Overall satisfaction with product,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with this product.,True,False,True,How satisfied are you with this product?,Very dissatisfied–Very satisfied,Direct interrogative,direct interrogative (with wh word),How satisfied are you with your product?,5,"The assertion 'I am satisfied with this product' is a direct, first-person expression of the indicator 'Overall satisfaction with product', capturing the exact meaning and scope.",5,"The question directly asks for the respondent's level of satisfaction with the product, which perfectly captures the meaning of the assertion."
2,Satisfaction with most recent interaction,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with my most recent interaction.,True,False,True,How satisfied are you with your most recent interaction or purchase?,Very dissatisfied–Very satisfied,Direct interrogative,direct interrogative (with wh word),Satisfaction with the most recent interaction or purchase,5,"The assertion is a direct first-person restatement of the input indicator, capturing the exact same concept of satisfaction with the most recent interaction.",5,The question directly mirrors the assertion by asking for the same satisfaction level regarding the same subject (most recent interaction or purchase) using a matching response scale.
3,Expectations met,True,True,Evaluative belief,Evaluative belief,xPyc,xPyc,This experience met my expectations.,True,False,True,To what extent did this product meet your expectations?,Rating scale,Direct interrogative,direct interrogative (with wh word),How well did this product meet your expectations?,5,The assertion 'This experience met my expectations' is a direct linguistic realization of the indicator 'Expectations met' and accurately reflects the evaluative belief concept.,5,"The question directly asks the respondent to evaluate the extent to which the product met their expectations, which is a precise operationalization of the assertion."
4,Valued aspect of experience,True,False,Values,Values,xIi,vIi,This aspect of my experience is important to me.,True,False,True,To what extent is this aspect of your experience important to you?,Not important at all–Extremely important,Direct interrogative,direct interrogative (with wh word),What did you value most about your experience with us?,5,The assertion 'This aspect of my experience is important to me' is a direct and precise operationalization of the indicator 'Valued aspect of experience' within the context of the 'Values' concept.,5,"The question directly mirrors the assertion by asking for the extent of importance regarding the specific aspect of experience, with answer options covering the full spectrum from 'not important' to 'extremely important'."
5,Desired improvement,True,True,Preference,Preference,xPRy,xPRy,I would prefer a specific improvement in my experience.,True,False,True,Which aspect of your experience would you prefer to change?,Open-ended,Direct interrogative,direct interrogative (with wh word),What one thing would most improve your experience with us?,5,"The assertion 'I would prefer a specific improvement' directly captures the concept of 'Desired improvement' by expressing a preference for a specific change, aligning perfectly with the predicted concept of 'Preference'.",5,"The question directly operationalizes the assertion by asking the respondent to identify the specific aspect they would prefer to change, matching the intent and scope perfectly."
6,Repurchase intention,True,False,Action tendencies,Action tendencies,xFD,rFDy,I intend to purchase from this organization again.,True,False,True,How likely are you to purchase from this organization again?,Very unlikely–Very likely,Direct interrogative,direct interrogative (with wh word),Likelihood of purchasing from you again,5,"The assertion 'I intend to purchase from this organization again' is the standard operational definition of the 'Repurchase intention' indicator, which measures action tendencies (the likelihood of future behavior).",5,"The question directly measures the respondent's likelihood of repurchasing, which is the standard operationalization of the stated intention to purchase again."
7,Emergency contact identity,True,True,Demographics,Demographics,xId,xId,My emergency contact is [person].,True,True,True,Who is your emergency contact?,Open-ended,Direct interrogative,direct interrogative (with wh word),Who is your emergency contact?,2,"The indicator 'Emergency contact identity' refers to a specific relationship or designated person for emergencies, whereas 'Demographics' typically encompasses broader statistical characteristics like age, gender, or ethnicity. While the identity of a contact is a piece of data, classifying it directly as 'Demographics' is a significant mismatch in scope and standard categorization.",5,"The question directly asks for the identity of the emergency contact, which perfectly aligns with the assertion stating who the contact is. The open-ended format allows for the specific name to be provided as asserted."
8,Emergency contact phone number,True,True,Demographics,Demographics,xId,xId,My emergency contact phone number is [number].,True,False,True,What is the phone number of your emergency contact?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is your emergency contact's phone number?,5,"The assertion directly provides the specific value for the input indicator (emergency contact phone number), which is a standard demographic data point.",5,The question directly asks for the specific information stated in the assertion (the emergency contact's phone number) and allows for an open-ended response to capture the exact number provided.
9,Preferred contact method,True,True,Preference,Preference,xPRy,xPRy,I prefer a specific contact method.,True,False,True,Which method of contact do you prefer?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is your preferred method of contact?,5,The assertion 'I prefer a specific contact method' directly captures the core concept of 'Preference' as defined by the input indicator 'Preferred contact method'. The wording is semantically equivalent and accurately reflects the indicator's meaning.,5,"The question directly asks the respondent to identify their preferred contact method, which perfectly aligns with the assertion that they have a preference for a particular method."
10,Living situation,True,True,Demographics,Demographics,xId,xId,My living situation is [description].,True,False,True,What is your current living situation?,Open-ended,Direct interrogative,direct interrogative (with wh word),What best describes your current living situation?,5,"The assertion directly addresses the 'Living situation' indicator by providing a description of it, which falls squarely within the Demographics concept.",5,"The question directly asks for the respondent's current living situation, which perfectly matches the assertion's intent to categorize that specific attribute."
11,Household composition,True,True,Demographics,Demographics,xId,xId,My household composition is [description].,True,False,True,Who are the members of your household?,Open-ended,Direct interrogative,direct interrogative (with wh word),"Tell us about the members of your household. Who lives with you, including any dependents?",5,"The assertion directly addresses 'household composition,' which is a core component of demographic data regarding who lives in a household.",5,"The question directly asks for the identity of household members, which perfectly aligns with the assertion defining them as persons."
12,Employment status,True,True,Demographics,Demographics,xId,xId,My employment status is [status].,True,True,True,What is your current employment status?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is your current employment status?,5,"The assertion directly reports the user's employment status, which is a core component of demographic data.",5,"The question directly asks for the information specified in the assertion (current employment status), and the open-ended format allows the respondent to provide the exact status mentioned."
13,Primary source of income,True,True,Demographics,Demographics,xId,xId,My primary source of income is [source].,True,True,True,What is your primary source of income?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is your primary source of income?,5,"The assertion directly asks for the respondent's primary source of income, which is a standard demographic variable used to characterize the population.",5,"The question directly asks for the respondent's primary source of income, which perfectly matches the assertion's intent to identify that specific information."
14,Current challenges,False,False,Cognitive judgment,Events,xIc,xDy,I am currently facing challenges.,True,False,True,What specific challenges are you currently experiencing?,Open-ended,Direct interrogative,direct interrogative (with wh word),Which of the following challenges are you currently experiencing? (Select all that apply.),5,"The assertion 'I am currently facing challenges' is a direct, first-person restatement of the input indicator 'Current challenges', capturing the exact meaning and temporal scope.",5,"The question directly asks the respondent to identify the specific challenges they are currently experiencing, which perfectly matches the assertion."
15,Reason for seeking support,True,True,Cognitive judgment,Cognitive judgement,xIc,xIc,I have a specific reason for seeking support.,True,False,True,What is the primary reason you are seeking support?,Open-ended,Direct interrogative,direct interrogative (with wh word),Please describe the main reason you are seeking support.,2,"The assertion describes a factual state or reason (seeking support), whereas the predicted concept 'Cognitive judgement' implies an evaluation, opinion, or decision-making process. The assertion lacks the evaluative component required to be classified as a cognitive judgement.",5,"The question directly asks for the primary reason for seeking support, which perfectly captures the variable '[reason]' in the assertion."
16,Urgency of support need,False,False,Evaluation,Importance,xIe,xIi,The urgency of my need for support is high.,True,True,True,How urgent is your need for support?,Not urgent–Extremely urgent,Direct interrogative,direct interrogative (with wh word),How urgent is your need for support?,2,"The assertion 'Urgency of support need' refers to the time-sensitivity or immediacy of the requirement, whereas the predicted concept 'Importance' refers to the significance or value of the need. These are distinct dimensions; a need can be highly urgent but low in importance, or vice versa.",5,"The question directly asks the respondent to rate the urgency of their need for support, which perfectly captures the meaning of the assertion."
17,Immediate safety concerns,False,False,Events,Feelings,xDy,xIf,I feel concerned about my immediate safety.,True,False,True,To what extent do you agree that immediate safety concerns currently exist?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),Are there any immediate safety concerns we should be aware of?,5,"The assertion 'I feel concerned about my immediate safety' is a direct first-person expression of the indicator 'Immediate safety concerns', perfectly capturing the meaning and scope.",5,"The question directly asks the respondent to evaluate the assertion 'Immediate safety concerns currently exist' using a standard Likert scale, capturing the meaning precisely."
18,Involvement in services/programs,True,False,Behavior,Behaviour,rDy,rD,I am involved in services or programs.,True,False,True,Are you currently participating in any services or programs?,"Yes, I am currently participating / No, I am not currently participating",Direct interrogative,direct interrogative (with wh word),Are you currently involved with any services or programs? Please share those here.,5,"The assertion is a direct, first-person restatement of the input indicator, capturing the exact meaning of involvement in services or programs.",5,The question directly mirrors the assertion by asking about current participation in services or programs with identical terminology and scope.
19,Personal support goals,False,False,Action tendencies,Values,xFD,vIi,Personal support goals are important to me.,True,False,True,To what extent do you want to achieve specific goals through support?,Not at all–Extremely,Direct interrogative,direct interrogative (with wh word),What are your personal goals for support? How would you like us to assist you?,2,"The assertion expresses a personal value or belief about the importance of goals, whereas the indicator 'Personal support goals' refers to specific objectives or targets. The assertion does not capture the content or nature of the goals themselves, only an attitude toward them, representing a significant mismatch in concept.",5,"The question directly mirrors the assertion by asking the respondent to rate their desire to achieve specific goals through support, using a scale that captures the 'extent' of that desire."
20,Frequency of shoe purchases,True,True,Behavior,Behaviour,rDy,rDy,I purchase shoes frequently.,True,True,True,How often do you buy new shoes?,"Never, Less than once a year, Once a year, 2-3 times a year, More than 3 times a year",Direct interrogative,direct interrogative (with wh word),How often do you buy new shoes?,5,"The assertion 'I purchase shoes frequently' is a direct first-person statement of the indicator 'Frequency of shoe purchases', capturing the exact meaning and scope.",5,"The question directly asks for the frequency of buying new shoes, which perfectly matches the assertion's claim about purchasing frequency. The provided answer options cover the full spectrum of possible frequencies, ensuring the question can accurately capture the specific frequency mentioned in the assertion."
21,Preferred shoe type/brand,True,True,Preference,Preference,xPRy,xPRy,I prefer a specific type or brand of shoe.,True,False,True,Which shoe do you prefer as your go-to choice?,Open-ended,Direct interrogative,direct interrogative (with wh word),What's your go-to shoe?,5,"The assertion directly captures the core meaning of the input indicator, which is a user's preference for a specific shoe type or brand.",5,"The question directly mirrors the assertion by asking for the specific shoe chosen as a 'go-to choice,' and the open-ended format allows the respondent to specify their particular preference exactly as implied."
22,Brand personality perception,True,True,Cognitive judgment,Cognitive judgement,xIc,xIc,I perceive the brand as having a specific personality.,True,False,True,To what extent do you perceive the brand as having human characteristics?,Not at all–Extremely,Direct interrogative,direct interrogative (with wh word),"If our brand were a person, how would you describe them?",5,"The assertion 'I perceive the brand as having a specific personality' is a direct, first-person operationalization of the indicator 'Brand personality perception'. It accurately captures the cognitive nature of the concept without adding or omitting significant meaning.",5,"The question directly mirrors the assertion by asking about the extent to which the brand is perceived as having human characteristics, using the same core concept and measurement scale."
23,Positive brand perceptions,True,True,Evaluation,Evaluation,xIe,xIe,I have a positive perception of this brand.,True,False,True,Which aspects of the brand do you value and appreciate the most?,Open-ended,Direct interrogative,direct interrogative (with wh word),You've been a customer for a while. What do you love about our brand? Give as much detail as you can based on what you know of us.,5,"The assertion is a direct first-person operationalization of the input indicator, capturing the exact meaning of 'positive brand perceptions' within the evaluation concept.",5,"The question directly asks the respondent to identify the specific aspects of the brand they value and appreciate, which perfectly operationalizes the assertion."
